"Id","SalePrice"
1461,111621.235299294
1462,155355.7992871
1463,182664.605778096
1464,195934.967019863
1465,188890.050778072
1466,171934.442820169
1467,178847.850173123
1468,166563.25766745
1469,199529.843025546
1470,112489.755792493
1471,183511.891926373
1472,92306.0889264005
1473,93627.7908637601
1474,143650.66162738
1475,109809.558911731
1476,364649.750868833
1477,254129.296305659
1478,301623.685254213
1479,297541.979472371
1480,446637.412353128
1481,323090.113188315
1482,207402.455553953
1483,180118.418912029
1484,157889.341469666
1485,179261.387609566
1486,193294.0528957
1487,312601.325310474
1488,231414.09479836
1489,197535.007040246
1490,233740.313021555
1491,196233.531700868
1492,85216.1862562572
1493,181259.420627808
1494,300766.60611779
1495,291149.827562897
1496,227958.430729733
1497,185293.183462531
1498,161509.36014664
1499,159555.980828386
1500,152954.547849146
1501,178253.620831548
1502,140155.983516056
1503,298590.911170304
1504,239593.98034349
1505,222246.634945578
1506,192241.484513295
1507,241897.747893512
1508,204109.200601331
1509,164986.106536708
1510,144145.055304929
1511,146408.698584492
1512,171375.58479416
1513,145565.361479293
1514,158564.213374166
1515,213266.11018841
1516,155043.42305472
1517,182186.408266564
1518,125221.601415245
1519,205291.92729216
1520,131024.683021759
1521,134533.169136953
1522,175776.329465932
1523,114875.652132943
1524,125156.407461429
1525,119587.468473722
1526,114782.88584138
1527,105102.730784342
1528,140884.316888653
1529,150190.581914386
1530,191288.953522535
1531,108031.126084778
1532,94564.4201770319
1533,159521.751120254
1534,126397.397268039
1535,145131.055618902
1536,105822.257811407
1537,55987.9600198853
1538,143607.62900244
1539,194808.276268968
1540,91767.9257061444
1541,143305.46829705
1542,141543.600283402
1543,177463.937710476
1544,86538.0727765193
1545,121943.073860937
1546,135719.613106849
1547,137255.547083691
1548,136533.477143472
1549,114913.246779624
1550,132556.668253818
1551,105122.118343001
1552,121208.318076873
1553,136701.169959133
1554,116385.208122579
1555,166760.444605088
1556,93650.4774493203
1557,100049.398533629
1558,100289.984044952
1559,62660.3470933677
1560,130347.047310332
1561,118493.890175642
1562,131732.085623804
1563,115538.580924181
1564,147218.179671284
1565,150039.368524493
1566,263791.611228211
1567,74501.8182425655
1568,228722.7066344
1569,119851.020243584
1570,137678.127636511
1571,127130.222924497
1572,140355.931995202
1573,262466.450359952
1574,109918.920400373
1575,229513.50149634
1576,244908.989328182
1577,178087.197193487
1578,145450.649518677
1579,145864.488647137
1580,196709.035377278
1581,161827.847724305
1582,125240.291381125
1583,287326.614187813
1584,215171.877313884
1585,134012.823190636
1586,73551.1182549245
1587,96771.7100281486
1588,151286.365156955
1589,94710.9668178116
1590,133179.64379319
1591,93793.4092411784
1592,111650.580001949
1593,120701.286452869
1594,127304.103437642
1595,108667.901406957
1596,223361.279108022
